epi_year,epi_week,target,municipio,tests
2026,15,doen_a_de_chagas_chagas_igg,IPORA,1
2026,15,doen_a_de_chagas_chagas_igg,MATUPA,1
2026,15,doen_a_de_chagas_chagas_igg,MIRASSOL D''OESTE,1
2026,15,doen_a_de_chagas_chagas_igg,PONTES E LACERDA,1
2026,15,doen_a_de_chagas_chagas_igg,RIO BRILHANTE,1
2026,15,doen_a_de_chagas_chagas_igg,RONDONOPOLIS,5
2026,15,doen_a_de_chagas_chagas_igg,SORRISO,7
2026,15,doen_a_de_chagas_chagas_igg,VARZEA GRANDE,1
2026,15,doen_a_m_o_p_boca_parvov_rus_b19_igg,QUERENCIA,1
2026,15,doen_a_m_o_p_boca_parvov_rus_b19_igm,QUERENCIA,1
2026,15,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,NOVA OLIMPIA,1
2026,15,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,TANGARA DA SERRA,4
2026,15,doenca_de_chagas_aguda_chagas,CAMPO GRANDE,1
2026,15,doenca_de_chagas_aguda_chagas,CAMPO NOVO DO PARECIS,1
2026,15,doenca_de_chagas_aguda_chagas,DIAMANTINO,1
2026,15,doenca_de_chagas_aguda_chagas_igg,CAMPO GRANDE,1
2026,15,doenca_de_chagas_aguda_chagas_igg,CAMPO NOVO DO PARECIS,1
2026,15,doenca_de_chagas_aguda_chagas_igg,DIAMANTINO,1
2026,15,febre_amarela,CACERES,1
2026,15,hansen_ase_hansen_ase,ARIPUANA,2
2026,15,hansen_ase_hansen_ase,CUIABA,15
2026,15,hansen_ase_hansen_ase,RIO VERDE,1
2026,15,hansen_ase_hansen_ase,SORRISO,1
2026,15,hantavirus,DIAMANTINO,1
2026,15,hepatite,TANGARA DA SERRA,1
2026,15,hepatite_b_hbv,AGUA BOA,1
2026,15,hepatite_b_hbv,CAMPO NOVO DO PARECIS,8
2026,15,hepatite_b_hbv,CANARANA,6
2026,15,hepatite_b_hbv,CASTANHEIRA,12
2026,15,hepatite_b_hbv,COLNIZA,18
2026,15,hepatite_b_hbv,COTRIGUACU,6
2026,15,hepatite_b_hbv,CUIABA,2
2026,15,hepatite_b_hbv,GUARANTA DO NORTE,7
2026,15,hepatite_b_hbv,IPIRANGA DO NORTE,1
2026,15,hepatite_b_hbv,ITAUBA,1
2026,15,hepatite_b_hbv,JUINA,6
2026,15,hepatite_b_hbv,NOVA MUTUM,24
2026,15,hepatite_b_hbv,NOVA XAVANTINA,2
2026,15,hepatite_b_hbv,PORTO DOS GAUCHOS,1
2026,15,hepatite_b_hbv,PRIMAVERA DO LESTE,1
2026,15,hepatite_b_hbv,SINOP,2
2026,15,hepatite_b_hbv,SORRISO,7
2026,15,hepatite_b_hbv,TANGARA DA SERRA,2
2026,15,hepatite_b_hbv,VARZEA GRANDE,1
2026,15,hepatite_c_hcv,CAMPO NOVO DO PARECIS,1
2026,15,hepatite_c_hcv,CUIABA,12
2026,15,hepatite_c_hcv,DENISE,1
2026,15,hepatite_c_hcv,IRANDUBA,1
2026,15,hepatite_c_hcv,NOSSA SENHORA DO LIVRAMENTO,1
2026,15,hepatite_c_hcv,NOVA MUTUM,1
2026,15,hepatite_c_hcv,REALEZA,1
2026,15,hepatite_c_hcv,SINOP,2
2026,15,hepatite_c_hcv,TANGARA DA SERRA,1
2026,15,hepatite_c_hcv,VARZEA GRANDE,1
2026,15,herpes_simples_parvov_rus_b19_igg,SINOP,1
2026,15,herpes_simples_parvov_rus_b19_igm,SINOP,1
2026,15,influenza,BOA VISTA,1
2026,15,influenza,CACERES,8
2026,15,influenza,CAMPO VERDE,1
2026,15,influenza,CANARANA,2
2026,15,influenza,CHAPADA DOS GUIMARAES,2
2026,15,influenza,COMODORO,1
2026,15,influenza,CUIABA,36
2026,15,influenza,FLORIANOPOLIS,1
2026,15,influenza,GUARANTA DO NORTE,69
2026,15,influenza,JUARA,3
2026,15,influenza,JUINA,1
2026,15,influenza,LUCAS DO RIO VERDE,1
2026,15,influenza,NOBRES,1
2026,15,influenza,NOVA MUTUM,1
2026,15,influenza,NOVA NAZARE,1
2026,15,influenza,NOVO HORIZONTE DO NORTE,2
2026,15,influenza,PEIXOTO DE AZEVEDO,1
2026,15,influenza,PONTES E LACERDA,7
2026,15,influenza,PORTO VELHO,1
2026,15,influenza,QUERENCIA,6
2026,15,influenza,SINOP,4
2026,15,influenza,SORRISO,4
2026,15,influenza,VARZEA GRANDE,11
2026,15,influenza,VILA BELA DA SANTISSIMA TRINDADE,1
2026,15,leishmaniose,ALTO GARCAS,1
2026,15,leptospira,NOVO PROGRESSO,1
2026,15,leptospira,RONDONOPOLIS,1
2026,15,leptospira,TANGARA DA SERRA,2
2026,15,leptospira,VARZEA GRANDE,1
2026,15,meningite,CUIABA,2
2026,15,meningite,DIAMANTINO,1
2026,15,meningite,GUARANTA DO NORTE,1
2026,15,meningite,JUSCIMEIRA,1
2026,15,meningite,MIRASSOL D''OESTE,2
2026,15,meningite,PRIMAVERA DO LESTE,2
2026,15,meningite,RONDONOPOLIS,1
2026,15,meningite,SORRISO,2
2026,15,meningite,VARZEA GRANDE,3
2026,15,micose_cultura_para_fungos,RONDONOPOLIS,1
2026,15,pneumonia_pesquisa_de_arbov_rus_zdc,VARZEA GRANDE,1
2026,15,sarampo_pesquisa_de_arbov_rus_zdc,CACERES,1
2026,15,sarampo_rub_ola_igg,CACERES,1
2026,15,sarampo_rub_ola_igm,CACERES,1
2026,15,sarampo_sarampo_igg,CACERES,1
2026,15,sarampo_sarampo_igm,CACERES,1
2026,15,sars_cov_2,BARRA DO BUGRES,1
2026,15,sars_cov_2,CAMPO NOVO DO PARECIS,16
2026,15,sars_cov_2,CAMPO VERDE,1
2026,15,sars_cov_2,CANABRAVA DO NORTE,1
2026,15,sars_cov_2,CHAPADA DOS GUIMARAES,1
2026,15,sars_cov_2,CUIABA,27
2026,15,sars_cov_2,DIAMANTINO,1
2026,15,sars_cov_2,GUIRATINGA,1
2026,15,sars_cov_2,JUINA,1
2026,15,sars_cov_2,MIRASSOL D''OESTE,4
2026,15,sars_cov_2,NOVA OLIMPIA,1
2026,15,sars_cov_2,POXOREO,1
2026,15,sars_cov_2,PRIMAVERA DO LESTE,4
2026,15,sars_cov_2,SANTO ANTONIO DO LESTE,1
2026,15,sars_cov_2,SANTO ANTONIO DO LEVERGER,1
2026,15,sars_cov_2,SAO PEDRO DO IGUACU,1
2026,15,sars_cov_2,SINOP,1
2026,15,sars_cov_2,VARZEA GRANDE,57
2026,15,toxoplasmose_toxoplasmose_igg,BARAO DE MELGACO,1
2026,15,toxoplasmose_toxoplasmose_igg,GUARANTA DO NORTE,1
2026,15,toxoplasmose_toxoplasmose_igg,NOVA MUTUM,1
2026,15,toxoplasmose_toxoplasmose_igg,TANGARA DA SERRA,1
2026,15,toxoplasmose_toxoplasmose_igg,VARZEA GRANDE,5
2026,15,toxoplasmose_toxoplasmose_igg,VILA RICA,1
2026,15,toxoplasmose_toxoplasmose_igm,BARAO DE MELGACO,1
2026,15,toxoplasmose_toxoplasmose_igm,GUARANTA DO NORTE,1
2026,15,toxoplasmose_toxoplasmose_igm,NOVA MUTUM,1
2026,15,toxoplasmose_toxoplasmose_igm,TANGARA DA SERRA,1
2026,15,toxoplasmose_toxoplasmose_igm,VARZEA GRANDE,5
2026,15,toxoplasmose_toxoplasmose_igm,VILA RICA,1
2026,15,tuberculose,AGUA BOA,2
2026,15,tuberculose,ALTA FLORESTA,96
2026,15,tuberculose,ANCHIETA,1
2026,15,tuberculose,APIACAS,3
2026,15,tuberculose,ARACAJU,1
2026,15,tuberculose,ARAPUTANGA,2
2026,15,tuberculose,ARIPUANA,2
2026,15,tuberculose,BARRA DO BUGRES,5
2026,15,tuberculose,BARRA DO GARCAS,3
2026,15,tuberculose,BRASIL NOVO,1
2026,15,tuberculose,CACERES,4
2026,15,tuberculose,CAMPO NOVO DO PARECIS,1
2026,15,tuberculose,CAMPO VERDE,2
2026,15,tuberculose,CAMPOS DE JULIO,1
2026,15,tuberculose,CANDEIAS DO JAMARI,1
2026,15,tuberculose,CARLINDA,5
2026,15,tuberculose,CHAPADA DOS GUIMARAES,6
2026,15,tuberculose,COLIDER,10
2026,15,tuberculose,COLNIZA,1
2026,15,tuberculose,COTRIGUACU,1
2026,15,tuberculose,CUIABA,120
2026,15,tuberculose,DIAMANTINO,2
2026,15,tuberculose,ESTIVA,1
2026,15,tuberculose,GENERAL CARNEIRO,1
2026,15,tuberculose,GUARANTA DO NORTE,6
2026,15,tuberculose,GUIRATINGA,1
2026,15,tuberculose,IPIRANGA DO NORTE,2
2026,15,tuberculose,IPORA,1
2026,15,tuberculose,JACUNDA,1
2026,15,tuberculose,JUARA,2
2026,15,tuberculose,JUINA,3
2026,15,tuberculose,JURUENA,1
2026,15,tuberculose,LUCAS DO RIO VERDE,2
2026,15,tuberculose,MANAUS,2
2026,15,tuberculose,MARACACUME,1
2026,15,tuberculose,MARCOLANDIA,1
2026,15,tuberculose,MINEIROS,1
2026,15,tuberculose,NOBRES,1
2026,15,tuberculose,NOVA BANDEIRANTES,6
2026,15,tuberculose,NOVA LACERDA,1
2026,15,tuberculose,NOVA MONTE VERDE,5
2026,15,tuberculose,NOVA MUTUM,9
2026,15,tuberculose,NOVA UBIRATA,1
2026,15,tuberculose,NOVO PROGRESSO,2
2026,15,tuberculose,PACARAIMA,1
2026,15,tuberculose,PARANAITA,5
2026,15,tuberculose,PATROCINIO,1
2026,15,tuberculose,PEIXOTO DE AZEVEDO,11
2026,15,tuberculose,POCONE,1
2026,15,tuberculose,PONTES E LACERDA,2
2026,15,tuberculose,PORTO VELHO,4
2026,15,tuberculose,PRIMAVERA DO LESTE,3
2026,15,tuberculose,QUERENCIA,1
2026,15,tuberculose,QUIRINOPOLIS,1
2026,15,tuberculose,RIO VERDE,1
2026,15,tuberculose,RONDONOPOLIS,5
2026,15,tuberculose,SANTO ANTONIO DO LEVERGER,7
2026,15,tuberculose,SAO FELIX DO XINGU,1
2026,15,tuberculose,SAO JOSE DO XINGU,8
2026,15,tuberculose,SAO JOSE DOS QUATRO MARCOS,2
2026,15,tuberculose,SAO PEDRO DA CIPA,1
2026,15,tuberculose,SARANDI,1
2026,15,tuberculose,SINOP,8
2026,15,tuberculose,SORRISO,12
2026,15,tuberculose,TABAPORA,2
2026,15,tuberculose,TANGARA DA SERRA,3
2026,15,tuberculose,VARZEA GRANDE,56
2026,15,tuberculose,VILA RICA,2
2026,15,zika,CACERES,120
2026,15,zika,CUIABA,2
2026,15,zika,LUCAS DO RIO VERDE,2
2026,15,zika,PORTO ESPERIDIAO,6
2026,15,zika,VILA BELA DA SANTISSIMA TRINDADE,2
2026,16,aspergilose_cultura_para_fungos,NOVA MARINGA,1
2026,16,bacteremia_pesquisa_de_genes_de_resist_ncia,ALTO BOA VISTA,1
2026,16,bartonelose_bartonelose_biologia_molecular,CUIABA,1
2026,16,bartonelose_toxoplasmose_igg,CUIABA,1
2026,16,bartonelose_toxoplasmose_igm,CUIABA,1
2026,16,brucelose_brucelose,MATUPA,1
2026,16,brucelose_brucelose,NOVA MUTUM,1
2026,16,brucelose_brucelose,PARANATINGA,1
2026,16,brucelose_brucelose_igg,MATUPA,1
2026,16,brucelose_brucelose_igg,NOVA MUTUM,1
2026,16,brucelose_brucelose_igg,PARANATINGA,1
2026,16,brucelose_brucelose_igm,MATUPA,1
2026,16,brucelose_brucelose_igm,NOVA MUTUM,1
2026,16,brucelose_brucelose_igm,PARANATINGA,1
2026,16,chikungunya,ALTO GARCAS,9
2026,16,chikungunya,BOA ESPERANCA DO NORTE,6
2026,16,chikungunya,CACERES,351
2026,16,chikungunya,CAMPO NOVO DO PARECIS,26
2026,16,chikungunya,CHAPADA DOS GUIMARAES,6
2026,16,chikungunya,COMODORO,4
2026,16,chikungunya,COSTA MARQUES,2
2026,16,chikungunya,CUIABA,22
2026,16,chikungunya,GUIRATINGA,1
2026,16,chikungunya,JUARA,8
2026,16,chikungunya,LUCAS DO RIO VERDE,4
2026,16,chikungunya,MATUPA,2
2026,16,chikungunya,PORTO ESPERIDIAO,13
2026,16,chikungunya,RONDONOPOLIS,2
2026,16,chikungunya,SALTO DO CEU,1
2026,16,chikungunya,SORRISO,1
2026,16,chikungunya,VARZEA GRANDE,10
2026,16,chikungunya,VILA BELA DA SANTISSIMA TRINDADE,13
2026,16,coqueluche_coqueluche_detec_o_de_bordetella_pertussis,VARZEA GRANDE,2
2026,16,criptococose_criptococos_teste_r_pido,TANGARA DA SERRA,1
2026,16,dengue,AGUA BOA,2
2026,16,dengue,ALTA FLORESTA,23
2026,16,dengue,ALTAMIRA DO MARANHAO,3
2026,16,dengue,ALTO GARCAS,3
2026,16,dengue,APIACAS,6
2026,16,dengue,ARENAPOLIS,9
2026,16,dengue,AUTAZES,2
2026,16,dengue,BARCELOS,1
2026,16,dengue,BELMONTE,2
2026,16,dengue,BOA ESPERANCA DO NORTE,16
2026,16,dengue,BOA VISTA,2
2026,16,dengue,CACERES,34
2026,16,dengue,CAMPINAPOLIS,26
2026,16,dengue,CAMPO NOVO DO PARECIS,4
2026,16,dengue,CAMPO VERDE,113
2026,16,dengue,CANARANA,5
2026,16,dengue,CHAPADA DOS GUIMARAES,2
2026,16,dengue,COCALINHO,3
2026,16,dengue,COLIDER,7
2026,16,dengue,COMODORO,6
2026,16,dengue,CUIABA,67
2026,16,dengue,DIAMANTINO,1
2026,16,dengue,FIGUEIROPOLIS D''OESTE,3
2026,16,dengue,GUARANTA DO NORTE,16
2026,16,dengue,ITAUBA,3
2026,16,dengue,JOAQUIM PIRES,1
2026,16,dengue,JUARA,3
2026,16,dengue,LUCAS DO RIO VERDE,31
2026,16,dengue,MARCELANDIA,17
2026,16,dengue,MATUPA,1
2026,16,dengue,NOSSA SENHORA DO LIVRAMENTO,2
2026,16,dengue,NOVA GUARITA,1
2026,16,dengue,NOVA LACERDA,2
2026,16,dengue,NOVA MARILANDIA,9
2026,16,dengue,NOVA MUTUM,2
2026,16,dengue,NOVO HORIZONTE DO NORTE,1
2026,16,dengue,PACARAIMA,2
2026,16,dengue,PALMAS,2
2026,16,dengue,PARANAITA,2
2026,16,dengue,PETROLINA,3
2026,16,dengue,PLANALTO DA SERRA,3
2026,16,dengue,POCONE,2
2026,16,dengue,PONTAL DO ARAGUAIA,4
2026,16,dengue,PONTES E LACERDA,62
2026,16,dengue,PORTO ESPERIDIAO,1
2026,16,dengue,PRIMAVERA DO LESTE,10
2026,16,dengue,RONDONOPOLIS,5
2026,16,dengue,ROSARIO OESTE,1
2026,16,dengue,SANTA RITA DO TRIVELATO,4
2026,16,dengue,SAO JOSE DOS QUATRO MARCOS,12
2026,16,dengue,SINOP,6
2026,16,dengue,SORRISO,75
2026,16,dengue,TABAPORA,6
2026,16,dengue,TANGARA DA SERRA,38
2026,16,dengue,VARZEA GRANDE,247
2026,16,dengue,VILA BELA DA SANTISSIMA TRINDADE,3
2026,16,doen_a_de_chagas_chagas,BOA ESPERANCA DO NORTE,1
2026,16,doen_a_de_chagas_chagas,RONDONOPOLIS,2
2026,16,doen_a_de_chagas_chagas,SANTA RITA DO TRIVELATO,1
2026,16,doen_a_de_chagas_chagas,SORRISO,3
2026,16,doen_a_de_chagas_chagas_igg,BOA ESPERANCA DO NORTE,1
2026,16,doen_a_de_chagas_chagas_igg,RONDONOPOLIS,2
2026,16,doen_a_de_chagas_chagas_igg,SANTA RITA DO TRIVELATO,1
2026,16,doen_a_de_chagas_chagas_igg,SORRISO,3
2026,16,doen_a_de_creutzfeldt_jakob_doen_a_pri_nica_dcj_pesquisa_da_prote_na_14_3_3,CUIABA,1
2026,16,doen_a_m_o_p_boca_var_ola,QUERENCIA,1
2026,16,doen_a_m_o_p_boca_varicela_zoster_biologia_molecular,QUERENCIA,1
2026,16,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,CACERES,4
2026,16,doen_as_sexualmente_transmitidas_pesquisa_de_multipat_genos_ist,TANGARA DA SERRA,7
2026,16,doenca_de_chagas_aguda_chagas,CUIABA,1
2026,16,doenca_de_chagas_aguda_chagas_igg,CUIABA,1
2026,16,febre_amarela,CACERES,1
2026,16,febre_amarela,CAMPO VERDE,1
2026,16,febre_amarela,JOAQUIM PIRES,1
2026,16,febre_amarela,SINOP,2
2026,16,hansen_ase_hansen_ase,BARRA DO BUGRES,2
2026,16,hansen_ase_hansen_ase,CHAPADA DOS GUIMARAES,1
2026,16,hansen_ase_hansen_ase,CUIABA,13
2026,16,hansen_ase_hansen_ase,SANTO ANTONIO DO LEVERGER,1
2026,16,hansen_ase_hansen_ase,VARZEA GRANDE,1
2026,16,hansen_ase_hansen_ase_biologia_molecular,ACORIZAL,2
2026,16,hansen_ase_hansen_ase_biologia_molecular,CUIABA,1
2026,16,hansen_ase_hansen_ase_biologia_molecular,MIRASSOL D''OESTE,1
2026,16,hansen_ase_hansen_ase_biologia_molecular,PEIXOTO DE AZEVEDO,1
2026,16,hansen_ase_hansen_ase_biologia_molecular,PONTES E LACERDA,1
2026,16,hansen_ase_hansen_ase_biologia_molecular,SINOP,4
2026,16,hansen_ase_hansen_ase_biologia_molecular,VARZEA GRANDE,1
2026,16,hansen_ase_hansen_ase_biologia_molecular,VERA,1
2026,16,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,ARIPUANA,1
2026,16,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,JUINA,2
2026,16,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,NOVO HORIZONTE DO NORTE,2
2026,16,hansen_ase_hansen_ase_teste_de_sensibilidade_genot_pico,VILA RICA,1
2026,16,hepatite,CUIABA,2
2026,16,hepatite,GUARANTA DO NORTE,2
2026,16,hepatite_b_hbv,AGUA BOA,1
2026,16,hepatite_b_hbv,ALTA FLORESTA,3
2026,16,hepatite_b_hbv,ALTO ARAGUAIA,1
2026,16,hepatite_b_hbv,ALTO BOA VISTA,2
2026,16,hepatite_b_hbv,APARECIDA DE GOIANIA,1
2026,16,hepatite_b_hbv,APIACAS,1
2026,16,hepatite_b_hbv,ARAPUTANGA,2
2026,16,hepatite_b_hbv,ARIPUANA,13
2026,16,hepatite_b_hbv,BARRA DO GARCAS,4
2026,16,hepatite_b_hbv,BOA VISTA,1
2026,16,hepatite_b_hbv,BRASNORTE,7
2026,16,hepatite_b_hbv,CACERES,4
2026,16,hepatite_b_hbv,CAMPO NOVO DO PARECIS,2
2026,16,hepatite_b_hbv,CAMPO VERDE,1
2026,16,hepatite_b_hbv,CANABRAVA DO NORTE,4
2026,16,hepatite_b_hbv,CANARANA,1
2026,16,hepatite_b_hbv,CAPANEMA,1
2026,16,hepatite_b_hbv,CASTANHEIRA,7
2026,16,hepatite_b_hbv,CHAPADA DOS GUIMARAES,1
2026,16,hepatite_b_hbv,COLNIZA,7
2026,16,hepatite_b_hbv,CONFRESA,14
2026,16,hepatite_b_hbv,COTRIGUACU,1
2026,16,hepatite_b_hbv,CUIABA,18
2026,16,hepatite_b_hbv,FELIZ NATAL,1
2026,16,hepatite_b_hbv,GUARANTA DO NORTE,6
2026,16,hepatite_b_hbv,JUINA,20
2026,16,hepatite_b_hbv,LUCAS DO RIO VERDE,12
2026,16,hepatite_b_hbv,MIRASSOL D''OESTE,2
2026,16,hepatite_b_hbv,NOVA BANDEIRANTES,2
2026,16,hepatite_b_hbv,NOVA LACERDA,1
2026,16,hepatite_b_hbv,NOVA MUTUM,1
2026,16,hepatite_b_hbv,NOVA SANTA HELENA,1
2026,16,hepatite_b_hbv,NOVA XAVANTINA,1
2026,16,hepatite_b_hbv,NOVO SANTO ANTONIO,2
2026,16,hepatite_b_hbv,PARANAITA,2
2026,16,hepatite_b_hbv,POCONE,2
2026,16,hepatite_b_hbv,PONTES E LACERDA,1
2026,16,hepatite_b_hbv,PORTO ALEGRE DO NORTE,2
2026,16,hepatite_b_hbv,QUERENCIA,4
2026,16,hepatite_b_hbv,ROSARIO OESTE,1
2026,16,hepatite_b_hbv,SANTA TEREZINHA,2
2026,16,hepatite_b_hbv,SAO FELIX DO ARAGUAIA,1
2026,16,hepatite_b_hbv,SAO JOSE DO RIO CLARO,1
2026,16,hepatite_b_hbv,SAO JOSE DOS QUATRO MARCOS,1
2026,16,hepatite_b_hbv,SAO PEDRO DA CIPA,1
2026,16,hepatite_b_hbv,SERRA NOVA DOURADA,3
2026,16,hepatite_b_hbv,SINOP,10
2026,16,hepatite_b_hbv,SORRISO,7
2026,16,hepatite_b_hbv,TANGARA DA SERRA,2
2026,16,hepatite_b_hbv,VARZEA GRANDE,4
2026,16,hepatite_b_hbv,VILA RICA,7
2026,16,hepatite_c_hcv,BARRA DO GARCAS,1
2026,16,hepatite_c_hcv,CACERES,1
2026,16,hepatite_c_hcv,CANABRAVA DO NORTE,1
2026,16,hepatite_c_hcv,CHAPADA DOS GUIMARAES,1
2026,16,hepatite_c_hcv,CLAUDIA,1
2026,16,hepatite_c_hcv,CUIABA,4
2026,16,hepatite_c_hcv,LUCAS DO RIO VERDE,1
2026,16,hepatite_c_hcv,NORTELANDIA,1
2026,16,hepatite_c_hcv,POCONE,1
2026,16,hepatite_c_hcv,PONTES E LACERDA,2
2026,16,hepatite_c_hcv,QUERENCIA,1
2026,16,hepatite_c_hcv,RONDONOPOLIS,1
2026,16,hepatite_c_hcv,SALTO DO CEU,1
2026,16,hepatite_c_hcv,SAO JOSE,1
2026,16,hepatite_c_hcv,SINOP,2
2026,16,hepatite_c_hcv,VARZEA GRANDE,5
2026,16,hiv,CACERES,2
2026,16,hiv,CUIABA,1
2026,16,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,CAMPO GRANDE,1
2026,16,influenza,ARENAPOLIS,1
2026,16,influenza,BOA VISTA,2
2026,16,influenza,CACERES,10
2026,16,influenza,CAMPINAPOLIS,2
2026,16,influenza,CAMPINAS,1
2026,16,influenza,CHAPADA DOS GUIMARAES,13
2026,16,influenza,COCALINHO,1
2026,16,influenza,CUIABA,31
2026,16,influenza,LUCAS DO RIO VERDE,5
2026,16,influenza,NOSSA SENHORA APARECIDA,1
2026,16,influenza,NOSSA SENHORA DO LIVRAMENTO,1
2026,16,influenza,NOVA MONTE VERDE,1
2026,16,influenza,PONTES E LACERDA,29
2026,16,influenza,PRIMAVERA DO LESTE,1
2026,16,influenza,SORRISO,1
2026,16,influenza,TAPURAH,1
2026,16,influenza,VALE DE SAO DOMINGOS,1
2026,16,influenza,VARZEA GRANDE,3
2026,16,leishmaniose,CAMPOS DE JULIO,1
2026,16,leptospira,CAMPO VERDE,1
2026,16,leptospira,DIAMANTINO,1
2026,16,leptospira,PONTAL DO ARAGUAIA,1
2026,16,leptospira,VARZEA GRANDE,4
2026,16,malaria,CACERES,2
2026,16,malaria,JOAQUIM PIRES,1
2026,16,malaria,MATUPA,1
2026,16,meningite,CAMPO NOVO DO PARECIS,1
2026,16,meningite,CUIABA,9
2026,16,meningite,GUARANTA DO NORTE,2
2026,16,meningite,GUIRATINGA,3
2026,16,meningite,JUSCIMEIRA,3
2026,16,meningite,MIRASSOL D''OESTE,3
2026,16,meningite,NOVA BRASILANDIA,3
2026,16,meningite,NOVA MARINGA,1
2026,16,meningite,RONDONOPOLIS,3
2026,16,meningite,SINOP,2
2026,16,meningite,TANGARA DA SERRA,3
2026,16,oropouche,CACERES,1
2026,16,oropouche,VARZEA GRANDE,2
2026,16,peste_brucelose,RESERVA DO CABACAL,1
2026,16,peste_brucelose_igg,RESERVA DO CABACAL,1
2026,16,peste_brucelose_igm,RESERVA DO CABACAL,1
2026,16,pneumonia_v_rus_respirat_rios,VARZEA GRANDE,2
2026,16,sarampo_sarampo_biologia_molecular,PRIMAVERA DO LESTE,1
2026,16,sarampo_sarampo_igg,VARZEA GRANDE,1
2026,16,sarampo_sarampo_igm,VARZEA GRANDE,1
2026,16,sars_cov_2,ALTA FLORESTA,1
2026,16,sars_cov_2,ALTO GARCAS,2
2026,16,sars_cov_2,ALTO PARAGUAI,1
2026,16,sars_cov_2,ARAPIRACA,1
2026,16,sars_cov_2,ARENAPOLIS,1
2026,16,sars_cov_2,BRAGA,1
2026,16,sars_cov_2,BRASNORTE,1
2026,16,sars_cov_2,CAMPO NOVO DO PARECIS,53
2026,16,sars_cov_2,CHAPADA DOS GUIMARAES,2
2026,16,sars_cov_2,COLIDER,7
2026,16,sars_cov_2,CUIABA,15
2026,16,sars_cov_2,GUARANTA DO NORTE,1
2026,16,sars_cov_2,ITAUBA,1
2026,16,sars_cov_2,JACIARA,4
2026,16,sars_cov_2,JANGADA,1
2026,16,sars_cov_2,LAMBARI D''OESTE,1
2026,16,sars_cov_2,MIRASSOL D''OESTE,8
2026,16,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,1
2026,16,sars_cov_2,NOVA NAZARE,1
2026,16,sars_cov_2,PEIXOTO DE AZEVEDO,2
2026,16,sars_cov_2,POCONE,1
2026,16,sars_cov_2,PRIMAVERA DO LESTE,9
2026,16,sars_cov_2,QUERENCIA,2
2026,16,sars_cov_2,RONDONOPOLIS,3
2026,16,sars_cov_2,ROSARIO OESTE,1
2026,16,sars_cov_2,SINOP,1
2026,16,sars_cov_2,VARZEA GRANDE,30
2026,16,toxoplasmose_citomegalov_rus_igg,VARZEA GRANDE,5
2026,16,toxoplasmose_citomegalov_rus_igg,VILA RICA,2
2026,16,toxoplasmose_citomegalov_rus_igm,VARZEA GRANDE,5
2026,16,toxoplasmose_citomegalov_rus_igm,VILA RICA,2
2026,16,toxoplasmose_criptococos_teste_r_pido,VARZEA GRANDE,4
2026,16,toxoplasmose_herpes_v_rus_biologia_molecular,VARZEA GRANDE,1
2026,16,toxoplasmose_herpes_v_rus_biologia_molecular,VILA RICA,1
2026,16,toxoplasmose_paracoccidioidomicose,VARZEA GRANDE,1
2026,16,toxoplasmose_toxoplasmose_igg,GUARANTA DO NORTE,1
2026,16,toxoplasmose_toxoplasmose_igg,PORTO ESTRELA,1
2026,16,toxoplasmose_toxoplasmose_igg,PRIMAVERA DO LESTE,1
2026,16,toxoplasmose_toxoplasmose_igg,TANGARA DA SERRA,1
2026,16,toxoplasmose_toxoplasmose_igg,VARZEA GRANDE,8
2026,16,toxoplasmose_toxoplasmose_igm,GUARANTA DO NORTE,1
2026,16,toxoplasmose_toxoplasmose_igm,PORTO ESTRELA,1
2026,16,toxoplasmose_toxoplasmose_igm,PRIMAVERA DO LESTE,1
2026,16,toxoplasmose_toxoplasmose_igm,TANGARA DA SERRA,1
2026,16,toxoplasmose_toxoplasmose_igm,VARZEA GRANDE,8
2026,16,tuberculose,AGUA BOA,2
2026,16,tuberculose,AGUA CLARA,1
2026,16,tuberculose,ALTA FLORESTA,94
2026,16,tuberculose,ALTO ARAGUAIA,1
2026,16,tuberculose,APARECIDA DE GOIANIA,1
2026,16,tuberculose,APIACAS,11
2026,16,tuberculose,ARENAPOLIS,1
2026,16,tuberculose,ARIPUANA,1
2026,16,tuberculose,BARRA DO BUGRES,2
2026,16,tuberculose,BARRA DO GARCAS,1
2026,16,tuberculose,BOA ESPERANCA DO NORTE,1
2026,16,tuberculose,BRASNORTE,1
2026,16,tuberculose,CACERES,7
2026,16,tuberculose,CAMPINAPOLIS,3
2026,16,tuberculose,CAMPO NOVO DO PARECIS,2
2026,16,tuberculose,CAMPO VERDE,1
2026,16,tuberculose,CARLINDA,8
2026,16,tuberculose,CHAPADA DOS GUIMARAES,3
2026,16,tuberculose,CHAPADAO DO SUL,1
2026,16,tuberculose,COLIDER,3
2026,16,tuberculose,CONFRESA,1
2026,16,tuberculose,CUIABA,114
2026,16,tuberculose,CURITIBA,1
2026,16,tuberculose,DEMERVAL LOBAO,1
